Total number of wanderings: 890)
Activity index: 0661, Start: 0012 [day] 19 [h] 28 [m] 25 [s] 861821 [ms], End: 0012 [day] 19 [h] 28 [m] 45 [s] 061821 [ms], Duration: 0.32[m].
Activity index: 97188, Start: 1831 [day] 20 [h] 21 [m] 20 [s] 684288 [ms], End: 1831 [day] 20 [h] 23 [m] 27 [s] 884288 [ms], Duration: 2.12[m].
Activity index: 97905, Start: 1845 [day] 14 [h] 03 [m] 22 [s] 971709 [ms], End: 1845 [day] 14 [h] 05 [m] 12 [s] 571709 [ms], Duration: 1.83[m].
Activity index: 98043, Start: 1848 [day] 13 [h] 47 [m] 38 [s] 685778 [ms], End: 1848 [day] 13 [h] 49 [m] 43 [s] 485778 [ms], Duration: 2.08[m].
Activity index: 98133, Start: 1850 [day] 09 [h] 56 [m] 21 [s] 418084 [ms], End: 1850 [day] 09 [h] 57 [m] 19 [s] 818084 [ms], Duration: 0.97[m].
Activity index: 98504, Start: 1857 [day] 15 [h] 33 [m] 38 [s] 578179 [ms], End: 1857 [day] 15 [h] 35 [m] 02 [s] 578179 [ms], Duration: 1.40[m].
Activity index: 98543, Start: 1858 [day] 11 [h] 05 [m] 28 [s] 761647 [ms], End: 1858 [day] 11 [h] 07 [m] 02 [s] 361647 [ms], Duration: 1.56[m].
Activity index: 98792, Start: 1863 [day] 08 [h] 52 [m] 02 [s] 956645 [ms], End: 1863 [day] 08 [h] 53 [m] 53 [s] 356645 [ms], Duration: 1.84[m].
Activity index: 98926, Start: 1865 [day] 11 [h] 39 [m] 21 [s] 892677 [ms], End: 1865 [day] 11 [h] 41 [m] 09 [s] 092677 [ms], Duration: 1.79[m].
Activity index: 99051, Start: 1867 [day] 20 [h] 33 [m] 39 [s] 471355 [ms], End: 1867 [day] 20 [h] 35 [m] 14 [s] 671355 [ms], Duration: 1.59[m].
Activity index: 99073, Start: 1868 [day] 12 [h] 52 [m] 53 [s] 678605 [ms], End: 1868 [day] 12 [h] 55 [m] 16 [s] 078605 [ms], Duration: 2.37[m].
Activity index: 99132, Start: 1869 [day] 12 [h] 45 [m] 57 [s] 090825 [ms], End: 1869 [day] 12 [h] 47 [m] 25 [s] 890825 [ms], Duration: 1.48[m].
Activity index: 99208, Start: 1870 [day] 19 [h] 38 [m] 18 [s] 640770 [ms], End: 1870 [day] 19 [h] 39 [m] 39 [s] 440770 [ms], Duration: 1.35[m].
Activity index: 99230, Start: 1871 [day] 08 [h] 33 [m] 09 [s] 809958 [ms], End: 1871 [day] 08 [h] 35 [m] 22 [s] 609958 [ms], Duration: 2.21[m].
Activity index: 99285, Start: 1872 [day] 08 [h] 11 [m] 16 [s] 198732 [ms], End: 1872 [day] 08 [h] 12 [m] 58 [s] 598732 [ms], Duration: 1.71[m].
Activity index: 99296, Start: 1872 [day] 11 [h] 01 [m] 28 [s] 509226 [ms], End: 1872 [day] 11 [h] 02 [m] 37 [s] 309226 [ms], Duration: 1.15[m].
Activity index: 99538, Start: 1876 [day] 20 [h] 12 [m] 48 [s] 617980 [ms], End: 1876 [day] 20 [h] 13 [m] 53 [s] 417980 [ms], Duration: 1.08[m].
Activity index: 99760, Start: 1881 [day] 11 [h] 11 [m] 40 [s] 889277 [ms], End: 1881 [day] 11 [h] 13 [m] 19 [s] 289277 [ms], Duration: 1.64[m].
Activity index: 99768, Start: 1881 [day] 12 [h] 46 [m] 21 [s] 376871 [ms], End: 1881 [day] 12 [h] 48 [m] 12 [s] 576871 [ms], Duration: 1.85[m].
Activity index: 99907, Start: 1884 [day] 06 [h] 54 [m] 32 [s] 971963 [ms], End: 1884 [day] 06 [h] 56 [m] 55 [s] 371963 [ms], Duration: 2.37[m].
Activity index: 99910, Start: 1884 [day] 07 [h] 28 [m] 53 [s] 659698 [ms], End: 1884 [day] 07 [h] 30 [m] 41 [s] 659698 [ms], Duration: 1.80[m].
Activity index: 99917, Start: 1884 [day] 08 [h] 55 [m] 16 [s] 241246 [ms], End: 1884 [day] 08 [h] 56 [m] 54 [s] 641246 [ms], Duration: 1.64[m].
Activity index: 100021, Start: 1885 [day] 18 [h] 31 [m] 36 [s] 071609 [ms], End: 1885 [day] 18 [h] 33 [m] 00 [s] 071609 [ms], Duration: 1.40[m].
Activity index: 100128, Start: 1887 [day] 16 [h] 56 [m] 38 [s] 272869 [ms], End: 1887 [day] 16 [h] 58 [m] 23 [s] 872869 [ms], Duration: 1.76[m].
Activity index: 100265, Start: 1890 [day] 11 [h] 18 [m] 45 [s] 553882 [ms], End: 1890 [day] 11 [h] 20 [m] 37 [s] 553882 [ms], Duration: 1.87[m].
Activity index: 100354, Start: 1891 [day] 21 [h] 50 [m] 51 [s] 265606 [ms], End: 1891 [day] 21 [h] 53 [m] 15 [s] 265606 [ms], Duration: 2.40[m].
Activity index: 100525, Start: 1895 [day] 10 [h] 54 [m] 32 [s] 618521 [ms], End: 1895 [day] 10 [h] 55 [m] 40 [s] 618521 [ms], Duration: 1.13[m].
Activity index: 100607, Start: 1896 [day] 20 [h] 51 [m] 28 [s] 182627 [ms], End: 1896 [day] 20 [h] 53 [m] 29 [s] 782627 [ms], Duration: 2.03[m].
Activity index: 101115, Start: 1907 [day] 06 [h] 39 [m] 43 [s] 410324 [ms], End: 1907 [day] 06 [h] 40 [m] 53 [s] 010324 [ms], Duration: 1.16[m].
Activity index: 101124, Start: 1907 [day] 08 [h] 35 [m] 08 [s] 972112 [ms], End: 1907 [day] 08 [h] 36 [m] 12 [s] 972112 [ms], Duration: 1.07[m].
Activity index: 101484, Start: 1913 [day] 19 [h] 58 [m] 56 [s] 041708 [ms], End: 1913 [day] 20 [h] 00 [m] 50 [s] 441708 [ms], Duration: 1.91[m].
Activity index: 101631, Start: 1916 [day] 14 [h] 03 [m] 40 [s] 393617 [ms], End: 1916 [day] 14 [h] 05 [m] 27 [s] 593617 [ms], Duration: 1.79[m].
Activity index: 102407, Start: 1931 [day] 11 [h] 07 [m] 09 [s] 509267 [ms], End: 1931 [day] 11 [h] 09 [m] 07 [s] 909267 [ms], Duration: 1.97[m].
Activity index: 102460, Start: 1932 [day] 06 [h] 37 [m] 19 [s] 311766 [ms], End: 1932 [day] 06 [h] 39 [m] 53 [s] 711766 [ms], Duration: 2.57[m].
Activity index: 102552, Start: 1933 [day] 19 [h] 06 [m] 36 [s] 095529 [ms], End: 1933 [day] 19 [h] 09 [m] 05 [s] 695529 [ms], Duration: 2.49[m].
Activity index: 102761, Start: 1937 [day] 17 [h] 29 [m] 31 [s] 148052 [ms], End: 1937 [day] 17 [h] 30 [m] 51 [s] 148052 [ms], Duration: 1.33[m].
Activity index: 102782, Start: 1938 [day] 05 [h] 35 [m] 28 [s] 620568 [ms], End: 1938 [day] 05 [h] 37 [m] 36 [s] 620568 [ms], Duration: 2.13[m].
Activity index: 103312, Start: 1947 [day] 19 [h] 20 [m] 02 [s] 585311 [ms], End: 1947 [day] 19 [h] 21 [m] 46 [s] 585311 [ms], Duration: 1.73[m].
Activity index: 103361, Start: 1948 [day] 15 [h] 37 [m] 50 [s] 313823 [ms], End: 1948 [day] 15 [h] 39 [m] 34 [s] 313823 [ms], Duration: 1.73[m].
Activity index: 103371, Start: 1948 [day] 18 [h] 20 [m] 53 [s] 302193 [ms], End: 1948 [day] 18 [h] 22 [m] 58 [s] 902193 [ms], Duration: 2.09[m].
Activity index: 103625, Start: 1953 [day] 07 [h] 50 [m] 23 [s] 620000 [ms], End: 1953 [day] 07 [h] 51 [m] 47 [s] 620000 [ms], Duration: 1.40[m].
Activity index: 103819, Start: 1957 [day] 05 [h] 37 [m] 26 [s] 250864 [ms], End: 1957 [day] 05 [h] 39 [m] 25 [s] 450864 [ms], Duration: 1.99[m].
Activity index: 104009, Start: 1960 [day] 11 [h] 36 [m] 14 [s] 258282 [ms], End: 1960 [day] 11 [h] 37 [m] 43 [s] 858282 [ms], Duration: 1.49[m].
Activity index: 104207, Start: 1964 [day] 13 [h] 40 [m] 49 [s] 027380 [ms], End: 1964 [day] 13 [h] 42 [m] 01 [s] 827380 [ms], Duration: 1.21[m].
Activity index: 104328, Start: 1966 [day] 21 [h] 27 [m] 25 [s] 803081 [ms], End: 1966 [day] 21 [h] 29 [m] 47 [s] 403081 [ms], Duration: 2.36[m].
Activity index: 104483, Start: 1969 [day] 20 [h] 46 [m] 25 [s] 684681 [ms], End: 1969 [day] 20 [h] 48 [m] 16 [s] 084681 [ms], Duration: 1.84[m].
Activity index: 104546, Start: 1971 [day] 05 [h] 48 [m] 59 [s] 725230 [ms], End: 1971 [day] 05 [h] 50 [m] 30 [s] 925230 [ms], Duration: 1.52[m].
Activity index: 104590, Start: 1971 [day] 20 [h] 42 [m] 26 [s] 539163 [ms], End: 1971 [day] 20 [h] 44 [m] 03 [s] 339163 [ms], Duration: 1.61[m].
Activity index: 104660, Start: 1973 [day] 06 [h] 29 [m] 57 [s] 225877 [ms], End: 1973 [day] 06 [h] 32 [m] 18 [s] 025877 [ms], Duration: 2.35[m].
Activity index: 105047, Start: 1980 [day] 19 [h] 10 [m] 53 [s] 672986 [ms], End: 1980 [day] 19 [h] 13 [m] 06 [s] 472986 [ms], Duration: 2.21[m].
Activity index: 105137, Start: 1982 [day] 15 [h] 09 [m] 44 [s] 866112 [ms], End: 1982 [day] 15 [h] 11 [m] 22 [s] 466112 [ms], Duration: 1.63[m].
Activity index: 105441, Start: 1988 [day] 06 [h] 00 [m] 10 [s] 473378 [ms], End: 1988 [day] 06 [h] 01 [m] 31 [s] 273378 [ms], Duration: 1.35[m].
Activity index: 105654, Start: 1992 [day] 06 [h] 33 [m] 39 [s] 943322 [ms], End: 1992 [day] 06 [h] 35 [m] 38 [s] 343322 [ms], Duration: 1.97[m].
Activity index: 105661, Start: 1992 [day] 07 [h] 11 [m] 34 [s] 324496 [ms], End: 1992 [day] 07 [h] 13 [m] 32 [s] 724496 [ms], Duration: 1.97[m].
Activity index: 105743, Start: 1993 [day] 14 [h] 10 [m] 39 [s] 224888 [ms], End: 1993 [day] 14 [h] 12 [m] 41 [s] 624888 [ms], Duration: 2.04[m].
Activity index: 106147, Start: 2000 [day] 20 [h] 52 [m] 03 [s] 129387 [ms], End: 2000 [day] 20 [h] 54 [m] 08 [s] 729387 [ms], Duration: 2.09[m].
Activity index: 106358, Start: 2004 [day] 18 [h] 31 [m] 30 [s] 913620 [ms], End: 2004 [day] 18 [h] 33 [m] 02 [s] 913620 [ms], Duration: 1.53[m].
Activity index: 106390, Start: 2005 [day] 10 [h] 47 [m] 06 [s] 231450 [ms], End: 2005 [day] 10 [h] 49 [m] 42 [s] 231450 [ms], Duration: 2.60[m].
Activity index: 106427, Start: 2005 [day] 20 [h] 20 [m] 56 [s] 652298 [ms], End: 2005 [day] 20 [h] 23 [m] 46 [s] 252298 [ms], Duration: 2.83[m].
Activity index: 106507, Start: 2007 [day] 19 [h] 08 [m] 42 [s] 641006 [ms], End: 2007 [day] 19 [h] 11 [m] 00 [s] 241006 [ms], Duration: 2.29[m].
Activity index: 106618, Start: 2009 [day] 21 [h] 13 [m] 59 [s] 372354 [ms], End: 2009 [day] 21 [h] 16 [m] 09 [s] 772354 [ms], Duration: 2.17[m].
Activity index: 106686, Start: 2011 [day] 09 [h] 20 [m] 05 [s] 021977 [ms], End: 2011 [day] 09 [h] 22 [m] 20 [s] 221977 [ms], Duration: 2.25[m].
Activity index: 106731, Start: 2012 [day] 06 [h] 31 [m] 04 [s] 548603 [ms], End: 2012 [day] 06 [h] 34 [m] 08 [s] 548603 [ms], Duration: 3.07[m].
Activity index: 106807, Start: 2013 [day] 13 [h] 16 [m] 11 [s] 289323 [ms], End: 2013 [day] 13 [h] 18 [m] 28 [s] 089323 [ms], Duration: 2.28[m].
Activity index: 106958, Start: 2016 [day] 12 [h] 38 [m] 17 [s] 846759 [ms], End: 2016 [day] 12 [h] 40 [m] 41 [s] 846759 [ms], Duration: 2.40[m].
Activity index: 107053, Start: 2018 [day] 07 [h] 10 [m] 42 [s] 476964 [ms], End: 2018 [day] 07 [h] 12 [m] 30 [s] 476964 [ms], Duration: 1.80[m].
Activity index: 107252, Start: 2021 [day] 17 [h] 30 [m] 49 [s] 597598 [ms], End: 2021 [day] 17 [h] 32 [m] 28 [s] 797598 [ms], Duration: 1.65[m].
Activity index: 107378, Start: 2024 [day] 07 [h] 26 [m] 50 [s] 050733 [ms], End: 2024 [day] 07 [h] 28 [m] 31 [s] 650733 [ms], Duration: 1.69[m].
Activity index: 107426, Start: 2024 [day] 18 [h] 01 [m] 46 [s] 791114 [ms], End: 2024 [day] 18 [h] 03 [m] 57 [s] 191114 [ms], Duration: 2.17[m].
Activity index: 107497, Start: 2026 [day] 06 [h] 53 [m] 59 [s] 795862 [ms], End: 2026 [day] 06 [h] 56 [m] 22 [s] 195862 [ms], Duration: 2.37[m].
Activity index: 107647, Start: 2029 [day] 09 [h] 08 [m] 41 [s] 297789 [ms], End: 2029 [day] 09 [h] 11 [m] 16 [s] 497789 [ms], Duration: 2.59[m].
Activity index: 107701, Start: 2030 [day] 09 [h] 24 [m] 49 [s] 144290 [ms], End: 2030 [day] 09 [h] 27 [m] 10 [s] 744290 [ms], Duration: 2.36[m].
Activity index: 107721, Start: 2030 [day] 14 [h] 46 [m] 53 [s] 702957 [ms], End: 2030 [day] 14 [h] 48 [m] 56 [s] 102957 [ms], Duration: 2.04[m].
Activity index: 107916, Start: 2034 [day] 06 [h] 37 [m] 08 [s] 591387 [ms], End: 2034 [day] 06 [h] 39 [m] 08 [s] 591387 [ms], Duration: 2.00[m].
Activity index: 107961, Start: 2035 [day] 07 [h] 36 [m] 16 [s] 481211 [ms], End: 2035 [day] 07 [h] 38 [m] 14 [s] 881211 [ms], Duration: 1.97[m].
Activity index: 107996, Start: 2035 [day] 20 [h] 39 [m] 53 [s] 385906 [ms], End: 2035 [day] 20 [h] 42 [m] 01 [s] 385906 [ms], Duration: 2.13[m].
Activity index: 108007, Start: 2036 [day] 08 [h] 35 [m] 30 [s] 690456 [ms], End: 2036 [day] 08 [h] 35 [m] 52 [s] 290456 [ms], Duration: 0.36[m].
Activity index: 108112, Start: 2038 [day] 12 [h] 38 [m] 41 [s] 860724 [ms], End: 2038 [day] 12 [h] 41 [m] 46 [s] 660724 [ms], Duration: 3.08[m].
Activity index: 108226, Start: 2040 [day] 18 [h] 10 [m] 05 [s] 824670 [ms], End: 2040 [day] 18 [h] 11 [m] 19 [s] 424670 [ms], Duration: 1.23[m].
Activity index: 108287, Start: 2042 [day] 05 [h] 38 [m] 15 [s] 129838 [ms], End: 2042 [day] 05 [h] 40 [m] 44 [s] 729838 [ms], Duration: 2.49[m].
Activity index: 108347, Start: 2043 [day] 11 [h] 35 [m] 30 [s] 016564 [ms], End: 2043 [day] 11 [h] 37 [m] 07 [s] 616564 [ms], Duration: 1.63[m].
Activity index: 108520, Start: 2046 [day] 21 [h] 37 [m] 48 [s] 565864 [ms], End: 2046 [day] 21 [h] 39 [m] 55 [s] 765864 [ms], Duration: 2.12[m].
Activity index: 108530, Start: 2047 [day] 06 [h] 38 [m] 46 [s] 586722 [ms], End: 2047 [day] 06 [h] 40 [m] 26 [s] 586722 [ms], Duration: 1.67[m].
Activity index: 108660, Start: 2049 [day] 19 [h] 58 [m] 30 [s] 323659 [ms], End: 2049 [day] 19 [h] 59 [m] 28 [s] 723659 [ms], Duration: 0.97[m].
Activity index: 108726, Start: 2051 [day] 05 [h] 28 [m] 46 [s] 278087 [ms], End: 2051 [day] 05 [h] 31 [m] 18 [s] 278087 [ms], Duration: 2.53[m].
Activity index: 108765, Start: 2051 [day] 16 [h] 57 [m] 21 [s] 869676 [ms], End: 2051 [day] 17 [h] 00 [m] 17 [s] 869676 [ms], Duration: 2.93[m].
Activity index: 108857, Start: 2053 [day] 11 [h] 20 [m] 37 [s] 825373 [ms], End: 2053 [day] 11 [h] 22 [m] 23 [s] 425373 [ms], Duration: 1.76[m].
Activity index: 108898, Start: 2054 [day] 06 [h] 18 [m] 07 [s] 992593 [ms], End: 2054 [day] 06 [h] 19 [m] 49 [s] 592593 [ms], Duration: 1.69[m].
Activity index: 108908, Start: 2054 [day] 08 [h] 19 [m] 52 [s] 304677 [ms], End: 2054 [day] 08 [h] 22 [m] 32 [s] 304677 [ms], Duration: 2.67[m].
Activity index: 108917, Start: 2054 [day] 11 [h] 23 [m] 42 [s] 625252 [ms], End: 2054 [day] 11 [h] 25 [m] 55 [s] 425252 [ms], Duration: 2.21[m].
Activity index: 108999, Start: 2055 [day] 21 [h] 11 [m] 19 [s] 232883 [ms], End: 2055 [day] 21 [h] 13 [m] 08 [s] 832883 [ms], Duration: 1.83[m].
Activity index: 109034, Start: 2056 [day] 13 [h] 57 [m] 11 [s] 855467 [ms], End: 2056 [day] 13 [h] 59 [m] 13 [s] 455467 [ms], Duration: 2.03[m].
Activity index: 109168, Start: 2059 [day] 08 [h] 38 [m] 43 [s] 268132 [ms], End: 2059 [day] 08 [h] 39 [m] 42 [s] 468132 [ms], Duration: 0.99[m].
Activity index: 109244, Start: 2060 [day] 14 [h] 06 [m] 48 [s] 753626 [ms], End: 2060 [day] 14 [h] 09 [m] 01 [s] 553626 [ms], Duration: 2.21[m].
Activity index: 109281, Start: 2061 [day] 10 [h] 33 [m] 54 [s] 153773 [ms], End: 2061 [day] 10 [h] 35 [m] 14 [s] 953773 [ms], Duration: 1.35[m].
Activity index: 109452, Start: 2064 [day] 13 [h] 07 [m] 57 [s] 161787 [ms], End: 2064 [day] 13 [h] 09 [m] 50 [s] 761787 [ms], Duration: 1.89[m].
Activity index: 109519, Start: 2065 [day] 17 [h] 04 [m] 06 [s] 792284 [ms], End: 2065 [day] 17 [h] 05 [m] 43 [s] 592284 [ms], Duration: 1.61[m].
Activity index: 109597, Start: 2067 [day] 05 [h] 12 [m] 20 [s] 606736 [ms], End: 2067 [day] 05 [h] 13 [m] 52 [s] 606736 [ms], Duration: 1.53[m].
Activity index: 109609, Start: 2067 [day] 07 [h] 32 [m] 06 [s] 616349 [ms], End: 2067 [day] 07 [h] 33 [m] 50 [s] 616349 [ms], Duration: 1.73[m].
Activity index: 109708, Start: 2069 [day] 06 [h] 15 [m] 39 [s] 944093 [ms], End: 2069 [day] 06 [h] 18 [m] 11 [s] 944093 [ms], Duration: 2.53[m].
Activity index: 109760, Start: 2070 [day] 05 [h] 17 [m] 10 [s] 166351 [ms], End: 2070 [day] 05 [h] 20 [m] 01 [s] 366351 [ms], Duration: 2.85[m].
Activity index: 109986, Start: 2074 [day] 16 [h] 06 [m] 51 [s] 082046 [ms], End: 2074 [day] 16 [h] 09 [m] 05 [s] 482046 [ms], Duration: 2.24[m].
Activity index: 110017, Start: 2075 [day] 07 [h] 43 [m] 06 [s] 078517 [ms], End: 2075 [day] 07 [h] 45 [m] 27 [s] 678517 [ms], Duration: 2.36[m].
Activity index: 110080, Start: 2076 [day] 12 [h] 37 [m] 30 [s] 464845 [ms], End: 2076 [day] 12 [h] 40 [m] 03 [s] 264845 [ms], Duration: 2.55[m].
Activity index: 110447, Start: 2083 [day] 13 [h] 02 [m] 15 [s] 706771 [ms], End: 2083 [day] 13 [h] 04 [m] 25 [s] 306771 [ms], Duration: 2.16[m].
Activity index: 110486, Start: 2084 [day] 10 [h] 01 [m] 12 [s] 475477 [ms], End: 2084 [day] 10 [h] 03 [m] 35 [s] 675477 [ms], Duration: 2.39[m].
Activity index: 110513, Start: 2084 [day] 17 [h] 12 [m] 11 [s] 171087 [ms], End: 2084 [day] 17 [h] 14 [m] 24 [s] 771087 [ms], Duration: 2.23[m].
Activity index: 110699, Start: 2087 [day] 21 [h] 40 [m] 13 [s] 168117 [ms], End: 2087 [day] 21 [h] 42 [m] 13 [s] 168117 [ms], Duration: 2.00[m].
Activity index: 110716, Start: 2088 [day] 09 [h] 46 [m] 05 [s] 074216 [ms], End: 2088 [day] 09 [h] 48 [m] 12 [s] 274216 [ms], Duration: 2.12[m].
Activity index: 110863, Start: 2090 [day] 21 [h] 27 [m] 38 [s] 277074 [ms], End: 2090 [day] 21 [h] 29 [m] 41 [s] 477074 [ms], Duration: 2.05[m].
Activity index: 110881, Start: 2091 [day] 09 [h] 21 [m] 25 [s] 759893 [ms], End: 2091 [day] 09 [h] 23 [m] 46 [s] 559893 [ms], Duration: 2.35[m].
Activity index: 111070, Start: 2094 [day] 17 [h] 22 [m] 55 [s] 230695 [ms], End: 2094 [day] 17 [h] 25 [m] 00 [s] 830695 [ms], Duration: 2.09[m].
Activity index: 111075, Start: 2094 [day] 18 [h] 38 [m] 10 [s] 866142 [ms], End: 2094 [day] 18 [h] 40 [m] 10 [s] 866142 [ms], Duration: 2.00[m].
Activity index: 111085, Start: 2095 [day] 06 [h] 11 [m] 31 [s] 425467 [ms], End: 2095 [day] 06 [h] 13 [m] 57 [s] 025467 [ms], Duration: 2.43[m].
Activity index: 111466, Start: 2102 [day] 09 [h] 08 [m] 05 [s] 124612 [ms], End: 2102 [day] 09 [h] 09 [m] 29 [s] 924612 [ms], Duration: 1.41[m].
Activity index: 111544, Start: 2103 [day] 18 [h] 48 [m] 41 [s] 836286 [ms], End: 2103 [day] 18 [h] 50 [m] 34 [s] 636286 [ms], Duration: 1.88[m].
Activity index: 111570, Start: 2104 [day] 07 [h] 27 [m] 36 [s] 446406 [ms], End: 2104 [day] 07 [h] 29 [m] 35 [s] 646406 [ms], Duration: 1.99[m].
Activity index: 111805, Start: 2108 [day] 18 [h] 47 [m] 17 [s] 467723 [ms], End: 2108 [day] 18 [h] 49 [m] 13 [s] 467723 [ms], Duration: 1.93[m].
Activity index: 111950, Start: 2111 [day] 07 [h] 25 [m] 51 [s] 804525 [ms], End: 2111 [day] 07 [h] 28 [m] 31 [s] 004525 [ms], Duration: 2.65[m].
Activity index: 112169, Start: 2115 [day] 12 [h] 24 [m] 22 [s] 999449 [ms], End: 2115 [day] 12 [h] 26 [m] 06 [s] 999449 [ms], Duration: 1.73[m].
Activity index: 112346, Start: 2118 [day] 05 [h] 42 [m] 27 [s] 171770 [ms], End: 2118 [day] 05 [h] 44 [m] 43 [s] 971770 [ms], Duration: 2.28[m].
Activity index: 112739, Start: 2125 [day] 15 [h] 28 [m] 48 [s] 457916 [ms], End: 2125 [day] 15 [h] 30 [m] 27 [s] 657916 [ms], Duration: 1.65[m].
Activity index: 112840, Start: 2127 [day] 16 [h] 23 [m] 22 [s] 934624 [ms], End: 2127 [day] 16 [h] 25 [m] 38 [s] 934624 [ms], Duration: 2.27[m].
Activity index: 113119, Start: 2132 [day] 09 [h] 43 [m] 11 [s] 921657 [ms], End: 2132 [day] 09 [h] 45 [m] 23 [s] 121657 [ms], Duration: 2.19[m].
Activity index: 114182, Start: 2151 [day] 18 [h] 30 [m] 43 [s] 306347 [ms], End: 2151 [day] 18 [h] 31 [m] 59 [s] 306347 [ms], Duration: 1.27[m].
Activity index: 114295, Start: 2153 [day] 10 [h] 29 [m] 37 [s] 165762 [ms], End: 2153 [day] 10 [h] 31 [m] 01 [s] 165762 [ms], Duration: 1.40[m].
Activity index: 114694, Start: 2161 [day] 12 [h] 58 [m] 04 [s] 471031 [ms], End: 2161 [day] 13 [h] 00 [m] 54 [s] 871031 [ms], Duration: 2.84[m].
Activity index: 114749, Start: 2162 [day] 13 [h] 20 [m] 21 [s] 909293 [ms], End: 2162 [day] 13 [h] 22 [m] 05 [s] 909293 [ms], Duration: 1.73[m].
Activity index: 114909, Start: 2165 [day] 14 [h] 02 [m] 35 [s] 542997 [ms], End: 2165 [day] 14 [h] 05 [m] 05 [s] 942997 [ms], Duration: 2.51[m].
Activity index: 115051, Start: 2168 [day] 14 [h] 49 [m] 56 [s] 158501 [ms], End: 2168 [day] 14 [h] 52 [m] 02 [s] 558501 [ms], Duration: 2.11[m].
Activity index: 115058, Start: 2168 [day] 17 [h] 08 [m] 05 [s] 696232 [ms], End: 2168 [day] 17 [h] 09 [m] 40 [s] 096232 [ms], Duration: 1.57[m].
Activity index: 115078, Start: 2168 [day] 20 [h] 42 [m] 10 [s] 505541 [ms], End: 2168 [day] 20 [h] 44 [m] 44 [s] 105541 [ms], Duration: 2.56[m].
Activity index: 115651, Start: 2179 [day] 06 [h] 13 [m] 21 [s] 720684 [ms], End: 2179 [day] 06 [h] 15 [m] 17 [s] 720684 [ms], Duration: 1.93[m].
Activity index: 115938, Start: 2184 [day] 08 [h] 47 [m] 47 [s] 473692 [ms], End: 2184 [day] 08 [h] 49 [m] 36 [s] 273692 [ms], Duration: 1.81[m].
Activity index: 116265, Start: 2190 [day] 13 [h] 37 [m] 55 [s] 658416 [ms], End: 2190 [day] 13 [h] 40 [m] 35 [s] 658416 [ms], Duration: 2.67[m].
Activity index: 116648, Start: 2197 [day] 20 [h] 44 [m] 43 [s] 069834 [ms], End: 2197 [day] 20 [h] 46 [m] 29 [s] 469834 [ms], Duration: 1.77[m].
Activity index: 116816, Start: 2200 [day] 20 [h] 57 [m] 51 [s] 631619 [ms], End: 2200 [day] 21 [h] 00 [m] 12 [s] 431619 [ms], Duration: 2.35[m].
Activity index: 116973, Start: 2203 [day] 19 [h] 28 [m] 55 [s] 403909 [ms], End: 2203 [day] 19 [h] 30 [m] 50 [s] 603909 [ms], Duration: 1.92[m].
Activity index: 117141, Start: 2206 [day] 12 [h] 41 [m] 19 [s] 328070 [ms], End: 2206 [day] 12 [h] 43 [m] 18 [s] 528070 [ms], Duration: 1.99[m].
Activity index: 117482, Start: 2213 [day] 09 [h] 14 [m] 42 [s] 380209 [ms], End: 2213 [day] 09 [h] 15 [m] 56 [s] 780209 [ms], Duration: 1.24[m].
Activity index: 117642, Start: 2216 [day] 10 [h] 06 [m] 32 [s] 132495 [ms], End: 2216 [day] 10 [h] 08 [m] 52 [s] 132495 [ms], Duration: 2.33[m].
Activity index: 117707, Start: 2217 [day] 13 [h] 50 [m] 57 [s] 727766 [ms], End: 2217 [day] 13 [h] 52 [m] 46 [s] 527766 [ms], Duration: 1.81[m].
Activity index: 117811, Start: 2219 [day] 09 [h] 21 [m] 04 [s] 998706 [ms], End: 2219 [day] 09 [h] 22 [m] 52 [s] 998706 [ms], Duration: 1.80[m].
Activity index: 117903, Start: 2221 [day] 05 [h] 43 [m] 42 [s] 758055 [ms], End: 2221 [day] 05 [h] 46 [m] 14 [s] 758055 [ms], Duration: 2.53[m].
Activity index: 118007, Start: 2223 [day] 07 [h] 21 [m] 14 [s] 513988 [ms], End: 2223 [day] 07 [h] 23 [m] 33 [s] 713988 [ms], Duration: 2.32[m].
Activity index: 118075, Start: 2224 [day] 12 [h] 24 [m] 30 [s] 891849 [ms], End: 2224 [day] 12 [h] 26 [m] 23 [s] 691849 [ms], Duration: 1.88[m].
Activity index: 118145, Start: 2225 [day] 14 [h] 22 [m] 05 [s] 770108 [ms], End: 2225 [day] 14 [h] 24 [m] 32 [s] 970108 [ms], Duration: 2.45[m].
Activity index: 118466, Start: 2231 [day] 08 [h] 02 [m] 43 [s] 155069 [ms], End: 2231 [day] 08 [h] 05 [m] 05 [s] 555069 [ms], Duration: 2.37[m].
Activity index: 118599, Start: 2233 [day] 14 [h] 01 [m] 28 [s] 927172 [ms], End: 2233 [day] 14 [h] 03 [m] 28 [s] 127172 [ms], Duration: 1.99[m].
Activity index: 118912, Start: 2239 [day] 21 [h] 32 [m] 04 [s] 834768 [ms], End: 2239 [day] 21 [h] 33 [m] 53 [s] 634768 [ms], Duration: 1.81[m].
Activity index: 119423, Start: 2249 [day] 14 [h] 30 [m] 28 [s] 622917 [ms], End: 2249 [day] 14 [h] 32 [m] 07 [s] 022917 [ms], Duration: 1.64[m].
Activity index: 119472, Start: 2250 [day] 16 [h] 24 [m] 26 [s] 941916 [ms], End: 2250 [day] 16 [h] 26 [m] 10 [s] 141916 [ms], Duration: 1.72[m].
