Sensor #00: name = normal PIR, index = 0, center coordinates = (150, 150), radius = 50[cm]
Sensor #01: name = normal PIR, index = 1, center coordinates = (400, 120), radius = 50[cm]
Sensor #02: name = normal PIR, index = 2, center coordinates = (100, 55), radius = 50[cm]
Sensor #03: name = normal PIR, index = 3, center coordinates = (200, 55), radius = 50[cm]
Sensor #04: name = normal PIR, index = 4, center coordinates = (300, 40), radius = 50[cm]
Sensor #05: name = normal PIR, index = 5, center coordinates = (400, 40), radius = 50[cm]
Sensor #06: name = normal PIR, index = 6, center coordinates = (100, -40), radius = 50[cm]
Sensor #07: name = normal PIR, index = 7, center coordinates = (200, -40), radius = 50[cm]
Sensor #08: name = normal PIR, index = 8, center coordinates = (450, -40), radius = 50[cm]
Sensor #09: name = normal PIR, index = 9, center coordinates = (550, -40), radius = 50[cm]
Sensor #10: name = normal PIR, index = 10, center coordinates = (650, -40), radius = 50[cm]
Sensor #11: name = normal PIR, index = 11, center coordinates = (-10, -70), radius = 50[cm]
Sensor #12: name = normal PIR, index = 12, center coordinates = (200, -140), radius = 50[cm]
Sensor #13: name = normal PIR, index = 13, center coordinates = (300, -140), radius = 50[cm]
Sensor #14: name = normal PIR, index = 14, center coordinates = (400, -140), radius = 50[cm]
Sensor #15: name = normal PIR, index = 15, center coordinates = (500, -140), radius = 50[cm]
Sensor #16: name = normal PIR, index = 16, center coordinates = (610, -140), radius = 50[cm]
Sensor #17: name = normal PIR, index = 17, center coordinates = (670, 70), radius = 50[cm]
Sensor #18: name = normal PIR, index = 18, center coordinates = (750, 80), radius = 50[cm]
Sensor #19: name = normal PIR, index = 19, center coordinates = (850, 90), radius = 50[cm]
Sensor #20: name = normal PIR, index = 20, center coordinates = (850, 10), radius = 50[cm]
Sensor #21: name = normal PIR, index = 21, center coordinates = (920, 50), radius = 50[cm]
Sensor #22: name = vertical oblong pressure, index = 22, bottom left coordinates = (-30, 0), vertical = 200[cm], horizontal = 50[cm], angle = 0[deg]
Sensor #23: name = horizontal oblong pressure, index = 23, bottom left coordinates = (-160, -60), vertical = 50[cm], horizontal = 150[cm], angle = 0[deg]
Sensor #24: name = water flow sensor in bathroom, index = 24, center coordinate = (600, -310)
Sensor #25: name = water flow sensor at kitchen, index = 25, center coordinate = (990, 60)
Sensor #26: name = electric energy meter of TV, index = 26, center coordinate = (320, 160)
Sensor #27: name = electric energy meter at kitchen, index = 27, center coordinate = (985, 180)
Sensor #28: name = door, index = 28, center coordinate = (195, 205)

day hour minute second millisecond index state
0017 09 08 53 700000 #09 OFF
0017 09 08 54 600000 #05 ON
0017 09 08 55 000000 #08 OFF
0017 09 08 55 700000 #05 OFF
0017 09 34 22 600000 #05 ON
0017 09 34 23 300000 #08 ON
0017 09 34 23 700000 #05 OFF
0017 09 34 24 500000 #09 ON
0017 09 34 24 600000 #08 OFF
0017 09 34 25 900000 #10 ON
0017 09 34 26 200000 #09 OFF
0017 09 34 27 300000 #17 ON
0017 09 34 27 400000 #10 OFF
0017 09 34 27 900000 #18 ON
0017 09 34 28 400000 #17 OFF
0017 09 34 29 400000 #19 ON
0017 09 34 29 700000 #18 OFF
0017 09 34 30 600000 #19 OFF
0017 09 45 01 200000 #19 ON
0017 09 45 02 100000 #18 ON
0017 09 45 02 300000 #19 OFF
0017 09 45 03 300000 #17 ON
0017 09 45 03 800000 #18 OFF
0017 09 45 04 500000 #10 ON
0017 09 45 04 600000 #17 OFF
0017 09 45 05 200000 #09 ON
0017 09 45 05 300000 #09 OFF
0017 09 45 05 300000 #10 OFF
0017 09 45 38 300000 #10 ON
0017 09 45 38 400000 #09 ON
0017 09 45 38 700000 #10 OFF
0017 09 45 39 900000 #08 ON
0017 09 45 40 200000 #09 OFF
0017 09 45 41 100000 #05 ON
0017 09 45 41 500000 #08 OFF
0017 09 45 42 300000 #05 OFF
0017 10 30 08 000000 #26 ON
0017 11 24 08 600000 #05 ON
0017 11 24 09 000000 #26 OFF
0017 11 24 09 300000 #08 ON
0017 11 24 09 700000 #05 OFF
0017 11 24 10 200000 #08 OFF
0017 11 24 36 100000 #08 ON
0017 11 24 36 900000 #15 ON
0017 11 24 37 000000 #08 OFF
0017 11 24 38 500000 #15 OFF
0017 11 28 46 700000 #15 ON
0017 11 28 48 000000 #09 ON
0017 11 28 48 000000 #15 OFF
0017 11 28 49 200000 #10 ON
0017 11 28 49 600000 #09 OFF
0017 11 28 50 300000 #17 ON
0017 11 28 50 400000 #10 OFF
0017 11 28 51 500000 #18 ON
0017 11 28 52 100000 #17 OFF
0017 11 28 52 300000 #18 OFF
0017 11 49 16 400000 #18 ON
0017 11 49 16 600000 #18 OFF
0017 12 13 45 900000 #17 ON
0017 12 13 46 400000 #18 ON
0017 12 13 46 600000 #17 OFF
0017 12 13 47 700000 #19 ON
0017 12 13 48 000000 #18 OFF
0017 12 13 48 800000 #21 ON
0017 12 13 49 400000 #19 OFF
0017 12 13 49 800000 #21 OFF
0017 12 13 50 000000 #25 ON
0017 12 13 50 000000 #27 ON
0017 12 45 17 100000 #21 ON
0017 12 45 17 400000 #19 ON
0017 12 45 18 000000 #20 ON
0017 12 45 18 000000 #21 OFF
0017 12 45 18 000000 #25 OFF
0017 12 45 18 000000 #27 OFF
0017 12 45 18 200000 #20 OFF
0017 12 45 18 800000 #18 ON
0017 12 45 19 000000 #19 OFF
0017 12 45 20 100000 #17 ON
0017 12 45 20 500000 #18 OFF
0017 12 45 21 000000 #17 OFF
0017 12 54 54 400000 #17 ON
0017 12 54 54 900000 #18 ON
0017 12 54 55 100000 #17 OFF
0017 12 54 56 200000 #19 ON
0017 12 54 56 500000 #18 OFF
0017 12 54 57 100000 #20 ON
0017 12 54 57 300000 #20 OFF
0017 12 54 57 300000 #21 ON
0017 12 54 57 900000 #19 OFF
0017 12 54 58 300000 #21 OFF
0017 12 54 59 000000 #25 ON
0017 12 54 59 000000 #27 ON
0017 13 38 28 200000 #21 ON
0017 13 38 28 500000 #19 ON
0017 13 38 28 900000 #20 ON
0017 13 38 29 000000 #25 OFF
0017 13 38 29 000000 #27 OFF
0017 13 38 29 100000 #21 OFF
0017 13 38 29 600000 #20 OFF
0017 13 38 29 900000 #18 ON
0017 13 38 30 100000 #19 OFF
0017 13 38 31 100000 #17 ON
0017 13 38 31 600000 #18 OFF
0017 13 38 32 400000 #10 ON
0017 13 38 32 500000 #17 OFF
0017 13 38 33 200000 #09 ON
0017 13 38 33 400000 #10 OFF
0017 13 38 34 600000 #08 ON
0017 13 38 34 900000 #09 OFF
0017 13 38 36 000000 #05 ON
0017 13 38 36 400000 #08 OFF
0017 13 38 37 300000 #04 ON
0017 13 38 37 600000 #05 OFF
0017 13 38 38 600000 #04 OFF
0017 14 13 52 000000 #26 ON
0017 14 56 55 900000 #04 ON
0017 14 56 56 000000 #26 OFF
0017 14 56 56 300000 #04 OFF
0017 14 56 56 400000 #03 ON
0017 14 56 56 600000 #07 ON
0017 14 56 57 300000 #03 OFF
0017 14 56 57 800000 #06 ON
0017 14 56 58 200000 #07 OFF
0017 14 56 59 100000 #06 OFF
0017 15 57 11 100000 #06 ON
0017 15 57 11 700000 #07 ON
0017 15 57 11 900000 #06 OFF
0017 15 57 11 900000 #07 OFF
0017 15 57 51 300000 #06 ON
0017 15 57 51 300000 #07 ON
0017 15 57 51 500000 #06 OFF
0017 15 57 52 300000 #03 ON
0017 15 57 52 800000 #07 OFF
0017 15 57 53 100000 #03 OFF
0017 15 57 53 100000 #04 ON
0017 15 57 53 700000 #04 OFF
0017 16 19 46 100000 #04 ON
0017 16 19 47 000000 #05 ON
0017 16 19 47 300000 #04 OFF
0017 16 19 48 800000 #05 OFF
0017 16 19 49 500000 #09 ON
0017 16 19 50 900000 #10 ON
0017 16 19 51 100000 #09 OFF
0017 16 19 52 000000 #17 ON
0017 16 19 52 200000 #10 OFF
0017 16 19 52 800000 #18 ON
0017 16 19 53 400000 #17 OFF
0017 16 19 54 100000 #19 ON
0017 16 19 54 200000 #18 OFF
0017 16 19 54 200000 #19 OFF
0017 16 20 34 200000 #18 ON
0017 16 20 34 400000 #19 ON
0017 16 20 34 600000 #18 OFF
0017 16 20 35 800000 #19 OFF
0017 16 25 36 900000 #19 ON
0017 16 25 37 300000 #19 OFF
0017 16 25 37 700000 #19 ON
0017 16 25 37 700000 #21 ON
0017 16 25 37 800000 #19 OFF
0017 16 25 37 800000 #21 OFF
0017 16 26 12 000000 #25 ON
0017 16 26 12 000000 #27 ON
0017 16 47 32 000000 #25 OFF
0017 16 47 32 000000 #27 OFF
0017 16 47 32 300000 #19 ON
0017 16 47 32 300000 #21 ON
0017 16 47 32 800000 #21 OFF
0017 16 47 33 800000 #18 ON
0017 16 47 34 100000 #19 OFF
0017 16 47 35 000000 #17 ON
0017 16 47 35 500000 #18 OFF
0017 16 47 36 500000 #10 ON
0017 16 47 36 500000 #17 OFF
0017 16 47 37 200000 #09 ON
0017 16 47 37 200000 #10 OFF
0017 16 47 38 600000 #08 ON
0017 16 47 38 900000 #09 OFF
0017 16 47 39 800000 #05 ON
0017 16 47 40 200000 #08 OFF
0017 16 47 41 100000 #04 ON
0017 16 47 41 400000 #05 OFF
0017 16 47 42 500000 #03 ON
0017 16 47 42 800000 #04 OFF
0017 16 47 43 700000 #07 ON
0017 16 47 44 100000 #03 OFF
0017 16 47 44 500000 #06 ON
0017 16 47 45 100000 #07 OFF
0017 16 47 45 500000 #06 OFF
0017 16 47 46 600000 #07 ON
0017 16 47 47 200000 #07 OFF
0017 16 47 47 900000 #07 ON
0017 16 47 48 300000 #06 ON
0017 16 47 48 500000 #07 OFF
0017 16 47 48 800000 #06 OFF
0017 16 47 49 500000 #06 ON
0017 16 47 50 100000 #06 OFF
0017 17 58 33 900000 #06 ON
0017 17 58 33 900000 #07 ON
0017 17 58 34 200000 #06 OFF
0017 17 58 35 000000 #03 ON
0017 17 58 35 500000 #07 OFF
0017 17 58 36 200000 #04 ON
0017 17 58 36 500000 #03 OFF
0017 17 58 37 800000 #05 ON
0017 17 58 37 900000 #04 OFF
0017 17 58 39 600000 #05 OFF
0017 17 58 39 600000 #08 ON
0017 17 58 40 200000 #08 OFF
0017 17 58 40 300000 #09 ON
0017 17 58 41 700000 #10 ON
0017 17 58 41 900000 #09 OFF
0017 17 58 42 700000 #17 ON
0017 17 58 42 900000 #10 OFF
0017 17 58 43 600000 #18 ON
0017 17 58 44 400000 #17 OFF
0017 17 58 44 700000 #18 OFF
0017 18 16 22 600000 #18 ON
0017 18 16 22 900000 #17 ON
0017 18 16 23 500000 #18 OFF
0017 18 16 24 400000 #10 ON
0017 18 16 24 500000 #17 OFF
0017 18 16 25 500000 #09 ON
0017 18 16 25 900000 #10 OFF
0017 18 16 26 700000 #09 OFF
0017 18 16 26 800000 #15 ON
0017 18 16 28 200000 #15 OFF
0017 18 25 01 700000 #15 ON
0017 18 25 02 400000 #14 ON
0017 18 25 02 600000 #15 OFF
0017 18 25 03 800000 #13 ON
0017 18 25 04 100000 #14 OFF
0017 18 25 05 300000 #12 ON
0017 18 25 05 500000 #13 OFF
0017 18 25 07 000000 #12 OFF
0017 18 30 41 400000 #06 ON
0017 18 30 41 600000 #07 ON
0017 18 30 42 100000 #06 OFF
0017 18 30 42 700000 #03 ON
0017 18 30 43 100000 #07 OFF
0017 18 30 44 000000 #04 ON
0017 18 30 44 300000 #03 OFF
0017 18 30 45 500000 #05 ON
0017 18 30 45 600000 #04 OFF
0017 18 30 45 900000 #01 ON
0017 18 30 46 600000 #01 OFF
0017 18 30 47 100000 #05 OFF
0017 19 18 01 000000 #09 ON
0017 19 18 01 900000 #09 OFF
0017 19 18 02 200000 #10 ON
0017 19 18 02 600000 #17 ON
0017 19 18 02 700000 #10 OFF
0017 19 18 02 700000 #17 OFF
0017 19 18 33 500000 #10 ON
0017 19 18 33 600000 #17 ON
0017 19 18 33 700000 #10 OFF
0017 19 18 34 500000 #18 ON
0017 19 18 35 300000 #17 OFF
0017 19 18 35 800000 #18 OFF
0017 19 20 55 300000 #18 ON
0017 19 20 55 700000 #17 ON
0017 19 20 56 400000 #18 OFF
0017 19 20 57 300000 #10 ON
0017 19 20 57 400000 #17 OFF
0017 19 20 58 100000 #09 ON
0017 19 20 58 400000 #10 OFF
0017 19 20 59 700000 #08 ON
0017 19 20 59 900000 #09 OFF
0017 19 21 01 100000 #05 ON
0017 19 21 01 400000 #08 OFF
0017 19 21 02 200000 #04 ON
0017 19 21 02 600000 #05 OFF
0017 19 21 03 800000 #03 ON
0017 19 21 04 000000 #04 OFF
0017 19 21 05 300000 #02 ON
0017 19 21 05 500000 #03 OFF
0017 19 21 06 900000 #02 OFF
0017 19 21 07 300000 #22 ON
0017 19 21 07 500000 #22 OFF
0017 19 21 07 600000 #11 ON
0017 19 21 07 800000 #23 ON
0017 19 21 09 000000 #23 OFF
0017 19 21 09 100000 #11 OFF
0017 19 25 37 700000 #11 ON
0017 19 25 37 700000 #23 ON
0017 19 25 38 800000 #23 OFF
0017 19 25 39 400000 #06 ON
0017 19 25 39 400000 #11 OFF
0017 19 25 41 200000 #06 OFF
0017 19 25 41 600000 #12 ON
0017 19 25 42 100000 #12 OFF
0017 19 25 42 800000 #12 ON
0017 19 25 43 000000 #07 ON
0017 19 25 43 100000 #12 OFF
0017 19 25 43 700000 #07 OFF
0017 19 25 44 400000 #07 ON
0017 19 25 44 800000 #07 OFF
0017 19 29 51 100000 #12 ON
0017 19 29 52 400000 #13 ON
0017 19 29 52 700000 #12 OFF
0017 19 29 54 000000 #14 ON
0017 19 29 54 200000 #13 OFF
0017 19 29 55 600000 #14 OFF
0017 19 32 16 200000 #15 ON
0017 19 32 17 800000 #09 ON
0017 19 32 17 800000 #15 OFF
0017 19 32 18 900000 #10 ON
0017 19 32 19 300000 #09 OFF
0017 19 32 20 100000 #17 ON
0017 19 32 20 300000 #10 OFF
0017 19 32 21 100000 #18 ON
0017 19 32 21 800000 #17 OFF
0017 19 32 22 500000 #18 OFF
0017 19 46 48 900000 #18 ON
0017 19 46 49 500000 #17 ON
0017 19 46 50 100000 #18 OFF
0017 19 46 50 900000 #10 ON
0017 19 46 51 000000 #17 OFF
0017 19 46 51 800000 #09 ON
0017 19 46 52 100000 #10 OFF
0017 19 46 53 300000 #08 ON
0017 19 46 53 600000 #09 OFF
0017 19 46 54 600000 #05 ON
0017 19 46 55 000000 #08 OFF
0017 19 46 55 900000 #04 ON
0017 19 46 56 200000 #05 OFF
0017 19 46 57 500000 #03 ON
0017 19 46 57 700000 #04 OFF
0017 19 46 58 900000 #02 ON
0017 19 46 59 200000 #03 OFF
0017 19 47 00 600000 #02 OFF
0017 19 47 01 000000 #22 ON
0017 19 47 01 300000 #22 OFF
0017 19 47 01 400000 #11 ON
0017 19 47 01 500000 #23 ON
0017 19 47 02 800000 #11 OFF
0017 19 47 02 900000 #23 OFF
0017 19 53 48 000000 #23 ON
0017 19 53 48 100000 #11 ON
0017 19 53 49 300000 #23 OFF
0017 19 53 49 500000 #11 OFF
0017 19 53 49 600000 #22 ON
0017 19 53 49 900000 #22 OFF
0017 19 53 50 300000 #02 ON
0017 19 53 51 700000 #03 ON
0017 19 53 52 000000 #02 OFF
0017 19 53 53 200000 #04 ON
0017 19 53 53 500000 #03 OFF
0017 19 53 54 700000 #05 ON
0017 19 53 54 900000 #04 OFF
0017 19 53 56 400000 #05 OFF
0017 20 01 35 600000 #09 ON
0017 20 01 36 700000 #08 ON
0017 20 01 36 700000 #15 ON
0017 20 01 36 800000 #08 OFF
0017 20 01 36 800000 #09 OFF
0017 20 01 36 800000 #15 OFF
0017 20 02 19 200000 #09 ON
0017 20 02 19 500000 #15 ON
0017 20 02 19 600000 #09 OFF
0017 20 02 20 200000 #16 ON
0017 20 02 20 500000 #15 OFF
0017 20 02 20 800000 #16 OFF
0017 20 02 21 000000 #24 ON
0017 20 51 09 300000 #16 ON
0017 20 51 09 500000 #15 ON
0017 20 51 09 500000 #16 OFF
0017 20 51 10 000000 #24 OFF
0017 20 51 11 100000 #14 ON
0017 20 51 11 300000 #15 OFF
0017 20 51 12 500000 #13 ON
0017 20 51 12 800000 #14 OFF
0017 20 51 14 000000 #12 ON
0017 20 51 14 300000 #13 OFF
0017 20 51 15 600000 #12 OFF
0017 20 51 16 400000 #06 ON
0017 20 51 16 500000 #06 OFF
0017 20 54 06 700000 #06 ON
0017 20 54 06 800000 #06 OFF
0017 20 54 07 400000 #07 ON
0017 20 54 07 500000 #12 ON
0017 20 54 08 100000 #07 OFF
0017 20 54 08 700000 #13 ON
0017 20 54 08 900000 #12 OFF
0017 20 54 10 100000 #14 ON
0017 20 54 10 400000 #13 OFF
0017 20 54 11 600000 #15 ON
0017 20 54 11 900000 #14 OFF
0017 20 54 13 200000 #16 ON
0017 20 54 13 400000 #15 OFF
0017 20 54 13 900000 #16 OFF
0017 20 54 14 000000 #24 ON
0017 20 55 55 000000 #16 ON
0017 20 55 55 000000 #24 OFF
0017 20 55 56 300000 #16 OFF
0017 20 55 56 400000 #10 ON
0017 20 55 56 500000 #09 ON
0017 20 55 56 800000 #09 OFF
0017 20 55 57 900000 #17 ON
0017 20 55 58 000000 #10 OFF
0017 20 55 59 000000 #18 ON
0017 20 55 59 600000 #17 OFF
0017 20 55 59 800000 #18 OFF
0017 21 03 56 100000 #18 ON
0017 21 03 56 300000 #17 ON
0017 21 03 57 000000 #18 OFF
0017 21 03 57 900000 #10 ON
0017 21 03 58 000000 #17 OFF
0017 21 03 59 100000 #09 ON
0017 21 03 59 500000 #10 OFF
0017 21 03 59 700000 #09 OFF
0017 21 03 59 700000 #16 ON
0017 21 04 01 000000 #16 OFF
0017 21 04 01 700000 #16 ON
0017 21 04 02 500000 #16 OFF
0017 21 04 03 000000 #24 ON
0017 21 07 01 700000 #16 ON
0017 21 07 02 000000 #24 OFF
0017 21 07 03 100000 #16 OFF
0017 21 07 03 200000 #09 ON
0017 21 07 04 200000 #08 ON
0017 21 07 04 600000 #09 OFF
0017 21 07 05 400000 #05 ON
0017 21 07 05 900000 #08 OFF
0017 21 07 06 500000 #05 OFF
0017 21 13 34 500000 #05 ON
0017 21 13 35 100000 #08 ON
0017 21 13 35 500000 #05 OFF
0017 21 13 36 500000 #09 ON
0017 21 13 36 800000 #08 OFF
0017 21 13 37 200000 #15 ON
0017 21 13 37 400000 #09 OFF
0017 21 13 38 000000 #16 ON
0017 21 13 38 400000 #15 OFF
0017 21 13 39 300000 #16 OFF
0017 21 13 40 000000 #24 ON
0017 21 15 02 100000 #16 ON
0017 21 15 03 000000 #24 OFF
0017 21 15 03 600000 #10 ON
0017 21 15 03 600000 #16 OFF
0017 21 15 05 100000 #17 ON
0017 21 15 05 200000 #10 OFF
0017 21 15 06 000000 #18 ON
0017 21 15 06 500000 #17 OFF
0017 21 15 07 500000 #19 ON
0017 21 15 07 700000 #18 OFF
0017 21 15 08 500000 #19 OFF
0017 21 19 41 400000 #19 ON
0017 21 19 42 100000 #18 ON
0017 21 19 42 300000 #19 OFF
0017 21 19 43 200000 #17 ON
0017 21 19 43 800000 #18 OFF
0017 21 19 44 500000 #10 ON
0017 21 19 44 600000 #17 OFF
0017 21 19 45 400000 #09 ON
0017 21 19 45 600000 #10 OFF
0017 21 19 46 900000 #08 ON
0017 21 19 47 200000 #09 OFF
0017 21 19 48 000000 #05 ON
0017 21 19 48 400000 #08 OFF
0017 21 19 49 400000 #04 ON
0017 21 19 49 700000 #05 OFF
0017 21 19 50 900000 #03 ON
0017 21 19 51 100000 #04 OFF
0017 21 19 52 400000 #02 ON
0017 21 19 52 600000 #03 OFF
0017 21 19 54 100000 #02 OFF
0017 21 19 54 300000 #22 ON
0017 21 19 55 000000 #22 OFF
0018 04 41 26 600000 #22 ON
0018 04 41 27 300000 #22 OFF
0018 04 41 27 400000 #02 ON
0018 04 41 28 900000 #03 ON
0018 04 41 29 200000 #02 OFF
0018 04 41 30 400000 #04 ON
0018 04 41 30 600000 #03 OFF
0018 04 41 31 800000 #05 ON
0018 04 41 32 100000 #04 OFF
0018 04 41 33 400000 #08 ON
0018 04 41 33 500000 #05 OFF
0018 04 41 34 200000 #08 OFF
0018 04 41 34 200000 #09 ON
0018 04 41 35 600000 #10 ON
0018 04 41 35 900000 #09 OFF
0018 04 41 36 800000 #17 ON
0018 04 41 36 900000 #10 OFF
0018 04 41 37 700000 #18 ON
0018 04 41 38 500000 #17 OFF
0018 04 41 38 700000 #18 OFF
0018 04 41 39 400000 #18 ON
0018 04 41 39 600000 #18 OFF
0018 05 06 28 900000 #17 ON
0018 05 06 29 300000 #17 OFF
0018 05 07 05 000000 #17 ON
0018 05 07 05 700000 #17 OFF
0018 05 17 06 300000 #17 ON
0018 05 17 07 100000 #17 OFF
0018 05 17 07 800000 #09 ON
0018 05 17 09 200000 #08 ON
0018 05 17 09 500000 #09 OFF
0018 05 17 10 600000 #05 ON
0018 05 17 10 900000 #08 OFF
0018 05 17 11 800000 #04 ON
0018 05 17 12 100000 #05 OFF
0018 05 17 13 300000 #03 ON
0018 05 17 13 600000 #04 OFF
0018 05 17 14 600000 #07 ON
0018 05 17 14 900000 #03 OFF
0018 05 17 15 300000 #06 ON
0018 05 17 15 700000 #07 OFF
0018 05 17 16 600000 #06 OFF
0018 05 47 47 900000 #06 ON
0018 05 47 48 500000 #07 ON
0018 05 47 48 900000 #06 OFF
0018 05 47 49 700000 #03 ON
0018 05 47 50 200000 #07 OFF
0018 05 47 50 500000 #03 OFF
0018 05 47 50 500000 #04 ON
0018 05 47 51 100000 #04 OFF
0018 06 13 23 700000 #04 ON
0018 06 13 24 100000 #03 ON
0018 06 13 24 400000 #04 OFF
0018 06 13 25 600000 #02 ON
0018 06 13 25 800000 #03 OFF
0018 06 13 27 200000 #02 OFF
0018 06 13 27 600000 #22 ON
0018 06 13 28 000000 #11 ON
0018 06 13 28 000000 #22 OFF
0018 06 13 28 100000 #23 ON
0018 06 13 29 400000 #23 OFF
0018 06 13 29 500000 #11 OFF
0018 06 19 23 200000 #23 ON
0018 06 19 23 500000 #11 ON
0018 06 19 24 600000 #23 OFF
0018 06 19 24 900000 #11 OFF
0018 06 19 25 600000 #02 ON
0018 06 19 25 700000 #06 ON
0018 06 19 25 900000 #06 OFF
0018 06 19 26 900000 #03 ON
0018 06 19 27 000000 #02 OFF
0018 06 19 28 400000 #03 OFF
0018 06 19 28 400000 #04 ON
0018 06 19 28 500000 #04 OFF
0018 06 19 29 000000 #26 ON
0018 06 24 21 200000 #04 ON
0018 06 24 22 000000 #26 OFF
0018 06 24 22 500000 #05 ON
0018 06 24 22 800000 #04 OFF
0018 06 24 24 000000 #08 ON
0018 06 24 24 300000 #05 OFF
0018 06 24 25 100000 #09 ON
0018 06 24 25 600000 #08 OFF
0018 06 24 26 000000 #15 ON
0018 06 24 26 200000 #09 OFF
0018 06 24 26 900000 #16 ON
0018 06 24 27 100000 #15 OFF
0018 06 24 27 600000 #16 OFF
0018 06 24 28 000000 #24 ON
0018 06 26 36 800000 #16 ON
0018 06 26 37 000000 #24 OFF
0018 06 26 38 200000 #09 ON
0018 06 26 38 300000 #16 OFF
0018 06 26 38 500000 #10 ON
0018 06 26 38 900000 #09 OFF
0018 06 26 40 000000 #17 ON
0018 06 26 40 100000 #10 OFF
0018 06 26 40 800000 #18 ON
0018 06 26 41 300000 #17 OFF
0018 06 26 42 300000 #19 ON
0018 06 26 42 500000 #18 OFF
0018 06 26 43 300000 #21 ON
0018 06 26 43 900000 #19 OFF
0018 06 26 44 100000 #21 OFF
0018 06 26 44 800000 #21 ON
0018 06 26 45 600000 #21 OFF
0018 06 26 46 000000 #25 ON
0018 06 26 46 000000 #27 ON
0018 06 35 17 000000 #21 ON
0018 06 35 17 000000 #25 OFF
0018 06 35 17 000000 #27 OFF
0018 06 35 17 200000 #19 ON
0018 06 35 17 800000 #21 OFF
0018 06 35 18 800000 #18 ON
0018 06 35 19 000000 #19 OFF
0018 06 35 19 900000 #17 ON
0018 06 35 20 400000 #18 OFF
0018 06 35 21 300000 #10 ON
0018 06 35 21 400000 #17 OFF
0018 06 35 22 100000 #09 ON
0018 06 35 22 200000 #10 OFF
0018 06 35 23 600000 #08 ON
0018 06 35 23 900000 #09 OFF
0018 06 35 24 800000 #05 ON
0018 06 35 25 200000 #08 OFF
0018 06 35 26 200000 #04 ON
0018 06 35 26 500000 #05 OFF
0018 06 35 27 600000 #03 ON
0018 06 35 27 900000 #04 OFF
0018 06 35 29 100000 #02 ON
0018 06 35 29 400000 #03 OFF
0018 06 35 30 800000 #02 OFF
0018 06 35 31 200000 #22 ON
0018 06 35 31 600000 #11 ON
0018 06 35 31 600000 #22 OFF
0018 06 35 31 800000 #23 ON
0018 06 35 33 000000 #23 OFF
0018 06 35 33 100000 #11 OFF
0018 06 40 55 400000 #11 ON
0018 06 40 55 400000 #23 ON
0018 06 40 56 500000 #23 OFF
0018 06 40 57 100000 #06 ON
0018 06 40 57 100000 #11 OFF
0018 06 40 58 900000 #06 OFF
0018 06 40 59 300000 #12 ON
0018 06 40 59 700000 #12 OFF
0018 06 41 00 500000 #12 ON
0018 06 41 00 700000 #07 ON
0018 06 41 00 800000 #12 OFF
0018 06 41 01 300000 #07 OFF
0018 06 41 02 100000 #07 ON
0018 06 41 02 400000 #07 OFF
0018 07 15 25 900000 #06 ON
0018 07 15 26 100000 #07 ON
0018 07 15 26 500000 #06 OFF
0018 07 15 27 200000 #03 ON
0018 07 15 27 600000 #07 OFF
0018 07 15 28 400000 #04 ON
0018 07 15 28 700000 #03 OFF
0018 07 15 30 000000 #05 ON
0018 07 15 30 100000 #04 OFF
0018 07 15 30 400000 #01 ON
0018 07 15 31 000000 #01 OFF
0018 07 15 31 600000 #05 OFF
0018 07 15 32 800000 #09 ON
0018 07 15 32 900000 #09 OFF
0018 08 10 21 000000 #09 ON
0018 08 10 21 800000 #09 OFF
0018 08 10 22 100000 #10 ON
0018 08 10 22 600000 #17 ON
0018 08 10 22 800000 #10 OFF
0018 08 10 23 600000 #18 ON
0018 08 10 24 300000 #17 OFF
0018 08 10 25 000000 #18 OFF
0018 08 20 01 100000 #18 ON
0018 08 20 01 700000 #17 ON
0018 08 20 02 400000 #18 OFF
0018 08 20 03 200000 #10 ON
0018 08 20 03 300000 #17 OFF
0018 08 20 04 100000 #09 ON
0018 08 20 04 300000 #10 OFF
0018 08 20 05 600000 #08 ON
0018 08 20 05 900000 #09 OFF
0018 08 20 06 900000 #05 ON
0018 08 20 07 200000 #08 OFF
0018 08 20 08 200000 #04 ON
0018 08 20 08 500000 #05 OFF
0018 08 20 09 600000 #03 ON
0018 08 20 09 900000 #04 OFF
0018 08 20 11 100000 #02 ON
0018 08 20 11 400000 #03 OFF
0018 08 20 12 800000 #02 OFF
0018 08 20 13 100000 #22 ON
0018 08 20 13 600000 #11 ON
0018 08 20 13 600000 #22 OFF
0018 08 20 13 700000 #23 ON
0018 08 20 15 100000 #11 OFF
0018 08 20 15 100000 #23 OFF
0018 08 25 16 100000 #11 ON
0018 08 25 16 100000 #23 ON
0018 08 25 17 300000 #23 OFF
0018 08 25 17 600000 #11 OFF
0018 08 25 17 700000 #22 ON
0018 08 25 17 800000 #22 OFF
0018 08 25 18 400000 #02 ON
0018 08 25 19 700000 #03 ON
0018 08 25 20 000000 #02 OFF
0018 08 25 21 200000 #04 ON
0018 08 25 21 400000 #03 OFF
0018 08 25 22 600000 #05 ON
0018 08 25 22 800000 #04 OFF
0018 08 25 24 100000 #08 ON
0018 08 25 24 400000 #05 OFF
0018 08 25 25 100000 #09 ON
0018 08 25 25 400000 #08 OFF
0018 08 25 26 700000 #10 ON
0018 08 25 26 900000 #09 OFF
0018 08 25 28 200000 #10 OFF
0018 08 25 28 200000 #17 ON
0018 08 25 28 800000 #18 ON
